高 O
。 O
 
社 O
會 O
資 O
本 O
積 O
極 O
投 O
資 O
文 O
化 O
產 O
業 O
。 O
 
在 O
文 O
化 O
體 O
制 O
改 O
革 O
試 O
點 O
工 O
作 O
的 O
帶 O
動 O
下 O
， O
各 O
地 O
興 O
起 O
文 O
化 O
建 O
設 O
的 O
熱 O
潮 O
， O
河 O
北 O
、 O
山 O
西 O
、 O
江 O
蘇 O
、 O
安 O
徽 O
、 O
山 O
東 O
、 O
河 O
南 O
、 O
湖 O
北 O
、 O
四 O
川 O
、 O
雲 O
南 O
、 O
陝 O
西 O
等 O
省 O
都 O
提 O
出 O
了 O
建 O
設 O
文 O
化 O
大 O
省 O
、 O
文 O
化 O
強 O
省 O
的 O
發 O
展 O
目 O
標 O
， O
出 O
台 O
配 O
套 O
政 O
策 O
， O
進 O
行 O
改 O
革 O
探 O
索 O
。 O
 
“ O
如 O
此 O
製 O
作 O
和 O
演 O
出 O
方 O
式 O
， O
在 O
改 O
革 O
前 O
是 O
很 O
難 O
想 O
像 O
的 O
。 O
” O
 
江 O
蘇 O
演 O
藝 O
集 O
團 O
總 O
經 O
理 O
顧 O
欣 O
說 O
。 O
 
兩 O
年 O
多 O
時 O
間 O
， O
對 O
於 O
一 O
場 O
足 O
以 O
影 O
響 O
到 O
整 O
個 O
文 O
化 O
乃 O
至 O
整 O
個 O
中 O
國 O
發 O
展 O
的 O
改 O
革 O
來 O
說 O
， O
可 O
能 O
還 O
很 O
短 O
暫 O
， O
許 O
多 O
深 O
層 O
次 O
問 O
題 O
仍 O
有 O
待 O
解 O
決 O
。 O
 
但 O
文 O
化 O
體 O
制 O
改 O
革 O
試 O
點 O
地 O
區 O
和 O
單 O
位 O
的 O
文 O
化 O
事 O
業 O
和 O
文 O
化 O
產 O
業 O
呈 O
現 O
出 O
的 O
良 O
好 O
發 O
展 O
態 O
勢 O
， O
完 O
全 O
有 O
理 O
由 O
讓 O
人 O
們 O
為 O
之 O
興 O
奮 O
， O
為 O
之 O
欣 O
喜 O
。 O
 
可 O
以 O
預 O
見 O
， O
更 O
加 O
深 O
入 O
的 O
文 O
化 O
體 O
制 O
改 O
革 O
必 O
成 O
潮 O
湧 O
之 O
勢 O
， O
奔 O
騰 O
而 O
來 O
… O
… O
 
各 O
省 O
、 O
自 O
治 O
區 O
、 O
直 O
轄 O
市 O
人 O
民 O
政 O
府 O
， O
國 O
務 O
院 O
各 O
部 O
委 O
、 O
各 O
直 O
屬 O
機 O
構 O
： O
農 O
民 O
工 O
是 O
我 O
國 O
改 O
革 O
開 O
放 O
和 O
工 O
業 O
化 O
、 O
城 O
鎮 O
化 O
進 O
程 O
中 O
湧 O
現 O
的 O
一 O
支 O
新 O
型 O
勞 O
動 O
大 O
軍 O
。 O
 
他 O
們 O
戶 O
籍 O
仍 O
在 O
農 O
村 O
， O
主 O
要 O
從 O
事 O
非 O
農 O
產 O
業 O
， O
有 O
的 O
在 O
農 O
閒 O
季 O
節 O
外 O
出 O
務 O
工 O
、 O
亦 O
工 O
亦 O
農 O
， O
流 O
動 O
性 O
強 O
， O
有 O
的 O
長 O
期 O
在 O
城 O
市 O
就 O
業 O
， O
已 O
成 O
為 O
產 O
業 O
工 O
人 O
的 O
重 O
要 O
組 O
成 O
部 O
分 O
。 O
 
大 O
量 O
農 O
民 O
進 O
城 O
務 O
工 O
或 O
在 O
鄉 O
鎮 O
企 O
業 O
就 O
業 O
， O
對 O
我 O
國 O
現 O
代 O
化 O
建 O
設 O
作 O
出 O
了 O
重 O
大 O
貢 O
獻 O
。 O
 
為 O
統 O
籌 O
城 O
鄉 O
發 O
展 O
， O
保 O
障 O
農 O
民 O
工 O
合 O
法 O
權 O
益 O
， O
改 O
善 O
農 O
民 O
工 O
就 O
業 O
環 O
境 O
， O
引 O
導 O
農 O
村 O
富 O
餘 O
勞 O
動 O
力 O
合 O
理 O
有 O
序 O
轉 O
移 O
， O
推 O
動 O
全 O
面 O
建 O
設 O
小 O
康 O
社 O
會 O
進 O
程 O
， O
提 O
出 O
如 O
下 O
意 O
見 O
： O
一 O
、 O
充 O
分 O
認 O
識 O
解 O
決 O
好 O
農 O
民 O
工 O
問 O
題 O
的 O
重 O
大 O
意 O
義 O
（ O
一 O
） O
農 O
民 O
工 O
問 O
題 O
事 O
關 O
我 O
國 O
經 O
濟 O
和 O
社 O
會 O
發 O
展 O
全 O
局 O
。 O
 
農 O
民 O
工 O
分 O
佈 O
在 O
國 O
民 O
經 O
濟 O
各 O
個 O
行 O
業 O
， O
在 O
加 O
工 O
製 O
造 O
業 O
、 O
建 O
築 O
業 O
、 O
採 O
掘 O
業 O
及 O
環 O
衛 O
、 O
家 O
政 O
、 O
餐 O
飲 O
等 O
服 O
務 O
業 O
中 O
已 O
佔 O
從 O
業 O
人 O
員 O
半 O
數 O
以 O
上 O
， O
是 O
推 O
動 O
我 O
國 O
經 O
濟 O
社 O
會 O
發 O
展 O
的 O
重 O
要 O
力 O
量 O
。 O
 
農 O
民 O
外 O
出 O
務 O
工 O
， O
為 O
城 O
市 O
創 O
造 O
了 O
財 O
富 O
， O
為 O
農 O
村 O
增 O
加 O
了 O
收 O
入 O
， O
為 O
城 O
鄉 O
發 O
展 O
注 O
入 O
了 O
活 O
力 O
， O
成 O
為 O
工 O
業 O
帶 O
動 O
農 O
業 O
、 O
城 O
市 O
帶 O
動 O
農 O
村 O
、 O
發 O
達 O
地 O
區 O
帶 O
動 O
落 O
後 O
地 O
區 O
的 O
有 O
效 O
形 O
式 O
， O
同 O
時 O
促 O
進 O
了 O
市 O
場 O
導 O
向 O
、 O
自 O
主 O
擇 O
業 O
、 O
競 O
爭 O
就 O
業 O
機 O
制 O
的 O
形 O
成 O
， O
為 O
改 O
變 O
城 O
鄉 O
二 O
元 O
結 O
構 O
、 O
解 O
決 O
“ O
三 O
農 O
” O
問 O
題 O
闖 O
出 O
了 O
一 O
條 O
新 O
路 O
。 O
 
返 O
鄉 O
創 O
業 O
的 O
農 O
民 O
工 O
， O
帶 O
回 O
資 O
金 O
、 O
技 O
術 O
和 O
市 O
場 O
經 O
濟 O
觀 O
念 O
， O
直 O
接 O
促 O
進 O
社 O
會 O
主 O
義 O
新 O
農 O
村 O
建 O
設 O
。 O
 
進 O
一 O
步 O
做 O
好 O
農 O
民 O
工 O
工 O
作 O
， O
對 O
於 O
改 O
革 O
發 O
展 O
穩 O
定 O
的 O
全 O
局 O
和 O
順 O
利 O
推 O
進 O
工 O
業 O
化 O
、 O
城 O
鎮 O
化 O
、 O
現 O
代 O
化 O
都 O
具 O
有 O
重 O
大 O
意 O
義 O
。 O
 
（ O
二 O
） O
維 O
護 O
農 O
民 O
工 O
權 O
益 O
是 O
需 O
要 O
解 O
決 O
的 O
突 O
出 O
問 O
題 O
。 O
 
近 O
年 O
來 O
， O
黨 O
中 O
央 O
、 O
國 O
務 O
院 O
高 O
度 O
重 O
視 O
農 O
民 O
工 O
問 O
題 O
， O
制 O
定 O
了 O
一 O
系 O
列 O
保 O
障 O
農 O
民 O
工 O
權 O
益 O
和 O
改 O
善 O
農 O
民 O
工 O
就 O
業 O
環 O
境 O
的 O
政 O
策 O
措 O
施 O
， O
各 O
地 O
區 O
、 O
各 O
部 O
門 O
做 O
了 O
大 O
量 O
工 O
作 O
， O
取 O
得 O
了 O
明 O
顯 O
成 O
效 O
。 O
 
但 O
農 O
民 O
工 O
面 O
臨 O
的 O
問 O
題 O
仍 O
然 O
十 O
分 O
突 O
出 O
。 O
 
主 O
要 O
是 O
： O
工 O
資 O
偏 O
低 O
， O
被 O
拖 O
欠 O
現 O
象 O
嚴 O
重 O
； O
勞 O
動 O
時 O
間 O
長 O
， O
安 O
全 O
條 O
件 O
差 O
； O
缺 O
乏 O
社 O
會 O
保 O
障 O
， O
職 O
業 O
病 O
和 O
工 O
傷 O
事 O
故 O
多 O
； O
培 O
訓 O
就 O
業 O
、 O
子 O
女 O
上 O
學 O
、 O
生 O
活 O
居 O
住 O
等 O
方 O
面 O
也 O
存 O
在 O
諸 O
多 O
困 O
難 O
， O
經 O
濟 O
、 O
政 O
治 O
、 O
文 O
化 O
權 O
益 O
得 O
不 O
到 O
有 O
效 O
保 O
障 O
。 O
 
這 O
些 O
問 O
題 O
引 O
發 O
了 O
不 O
少 O
社 O
會 O
矛 O
盾 O
和 O
糾 O
紛 O
。 O
 
解 O
決 O
好 O
這 O
些 O
問 O
題 O
， O
直 O
接 O
關 O
係 O
到 O
維 O
護 O
社 O
會 O
公 O
平 O
正 O
義 O
， O
保 O
持 O
社 O
會 O
和 O
諧 O
穩 O
定 O
。 O
 
（ O
三 O
） O
解 O
決 O
農 O
民 O
工 O
問 O
題 O
是 O
建 O
設 O
中 O
國 O
特 O
色 O
社 O
會 O
主 O
義 O
的 O
戰 O
略 O
任 O
務 O
。 O
 
農 O
業 O
勞 O
動 O
力 O
向 O
非 O
農 O
產 O
業 O
和 O
城 O
鎮 O
轉 O
移 O
， O
是 O
世 O
界 O
各 O
國 O
工 O
業 O
化 O
、 O
城 O
鎮 O
化 O
的 O
普 O
遍 O
趨 O
勢 O
， O
也 O
是 O
農 O
業 O
現 O
代 O
化 O
的 O
必 O
然 O
要 O
求 O
。 O
 
我 O
國 O
農 O
村 O
勞 O
動 O
力 O
數 O
量 O
眾 O
多 O
， O
在 O
工 O
業 O
化 O
、 O
城 O
鎮 O
化 O
加 O
快 O
發 O
展 O
的 O
階 O
段 O
， O
越 O
來 O
越 O
多 O
的 O
富 O
餘 O
勞 O
動 O
力 O
將 O
逐 O
漸 O
轉 O
移 O
出 O
來 O
， O
大 O
量 O
農 O
民 O
工 O
在 O
城 O
鄉 O
之 O
間 O
流 O
動 O
就 O
業 O
的 O
現 O
象 O
在 O
我 O
國 O
將 O
長 O
期 O
存 O
在 O
。 O
 
必 O
須 O
從 O
我 O
國 O
國 O
情 O
出 O
發 O
， O
順 O
應 O
工 O
業 O
化 O
、 O
城 O
鎮 O
化 O
的 O
客 O
觀 O
規 O
律 O
， O
引 O
導 O
農 O
村 O
富 O
餘 O
勞 O
動 O
力 O
向 O
非 O
農 O
產 O
業 O
和 O
城 O
鎮 O
有 O
序 O
轉 O
移 O
。 O
 
我 O
們 O
要 O
站 O
在 O
建 O
設 O
中 O
國 O
特 O
色 O
社 O
會 O
主 O
義 O
事 O
業 O
全 O
局 O
和 O
戰 O
略 O
的 O
高 O
度 O
， O
充 O
分 O
認 O
識 O
解 O
決 O
好 O
農 O
民 O
工 O
問 O
題 O
的 O
重 O
要 O
性 O
、 O
緊 O
迫 O
性 O
和 O
長 O
期 O
性 O
。 O
 
二 O
、 O
做 O
好 O
農 O
民 O
工 O
工 O
作 O
的 O
指 O
導 O
思 O
想 O
和 O
基 O
本 O
原 O
則 O
（ O
四 O
） O
指 O
導 O
思 O
想 O
。 O
 
以 O
鄧 O
小 O
平 O
理 O
論 O
和 O
“ O
三 O
個 O
代 O
表 O
” O
重 O
要 O
思 O
想 O
為 O
指 O
導 O
， O
按 O
照 O
落 O
實 O
科 O
學 O
發 O
展 O
觀 O
和 O
構 O
建 O
社 O
會 O
主 O
義 O
和 O
諧 O
社 O
會 O
的 O
要 O
求 O
， O
堅 O
持 O
解 O
放 O
思 O
想 O
， O
實 O
事 O
求 O
是 O
， O
與 O
時 O
俱 O
進 O
； O
堅 O
持 O
從 O
我 O
國 O
國 O
情 O
出 O
發 O
， O
統 O
籌 O
城 O
鄉 O
發 O
展 O
； O
堅 O
持 O
以 O
人 O
為 O
本 O
， O
認 O
真 O
解 O
決 O
涉 O
及 O
農 O
民 O
工 O
利 O
益 O
的 O
問 O
題 O
。 O
 
著 O
力 O
完 O
善 O
政 O
策 O
和 O
管 O
理 O
， O
推 O
進 O
體 O
制 O
改 O
革 O
和 O
制 O
度 O
創 O
新 O
， O
逐 O
步 O
建 O
立 O
城 O
鄉 O
統 O
一 O
的 O
勞 O
動 O
力 O
市 O
場 O
和 O
公 O
平 O
競 O
爭 O
的 O
就 O
業 O
制 O
度 O
， O
建 O
立 O
保 O
障 O
農 O
民 O
工 O
合 O
法 O
權 O
益 O
的 O
政 O
策 O
體 O
系 O
和 O
執 O
法 O
監 O
督 O
機 O
制 O
， O
建 O
立 O
惠 O
及 O
農 O
民 O
工 O
的 O
城 O
鄉 O
公 O
共 O
服 O
務 O
體 O
制 O
和 O
制 O
度 O
， O
拓 O
