近 O
在 O
咫 O
尺 O
， O
平 O
日 O
該 O
處 O
人 O
潮 O
熙 O
攘 O
。 O
 
計 O
時 O
炸 O
彈 O
爆 O
炸 O
的 O
時 O
間 O
， O
剛 O
好 O
為 O
午 O
飯 O
時 O
間 O
， O
街 O
上 O
滿 O
是 O
在 O
附 O
近 O
工 O
作 O
的 O
上 O
班 O
一 O
族 O
及 O
中 O
﹑ O
小 O
學 O
校 O
的 O
學 O
生 O
， O
很 O
多 O
人 O
都 O
會 O
趁 O
午 O
膳 O
時 O
間 O
到 O
酒 O
樓 O
及 O
逛 O
百 O
貨 O
公 O
司 O
， O
狂 O
徒 O
選 O
擇 O
在 O
此 O
時 O
引 O
爆 O
炸 O
彈 O
， O
似 O
是 O
別 O
有 O
用 O
心 O
。 O
 
此 O
外 O
， O
由 O
於 O
永 B-ORG
安 I-ORG
百 O
貨 O
及 O
酒 O
樓 O
的 O
樓 O
上 O
， O
為 O
美 B-LOC
孚 I-LOC
新 I-LOC
村 I-LOC
第 O
四 O
期 O
住 O
宅 O
， O
若 O
樓 O
下 O
發 O
生 O
爆 O
炸 O
， O
會 O
直 O
接 O
影 O
響 O
上 O
面 O
四 O
座 O
民 O
居 O
， O
故 O
警 O
方 O
到 O
場 O
後 O
， O
亦 O
即 O
將 O
四 O
座 O
樓 O
宇 O
的 O
低 O
層 O
居 O
民 O
疏 O
散 O
， O
以 O
防 O
萬 O
一 O
。 O
 
昨 O
天 O
， O
即 O
北 B-LOC
京 I-LOC
全 O
國 O
九 O
屆 O
人 B-ORG
大 I-ORG
會 O
議 O
揭 O
幕 O
首 O
日 O
， O
台 B-LOC
灣 I-LOC
海 B-ORG
基 I-ORG
會 I-ORG
覆 O
函 O
給 O
大 B-LOC
陸 I-LOC
海 B-ORG
協 I-ORG
會 I-ORG
， O
建 O
議 O
由 O
海 B-ORG
基 I-ORG
會 I-ORG
副 O
董 O
事 O
長 O
兼 O
秘 O
書 O
長 O
許 B-PER
惠 I-PER
祐 I-PER
於 O
近 O
期 O
率 O
員 O
前 O
往 O
大 B-LOC
陸 I-LOC
會 O
晤 O
海 B-ORG
協 I-ORG
會 I-ORG
， O
就 O
兩 O
會 O
會 O
務 O
進 O
行 O
交 O
流 O
， O
並 O
磋 O
商 O
包 O
括 O
海 B-ORG
基 I-ORG
會 I-ORG
董 O
事 O
長 O
辜 B-PER
振 I-PER
甫 I-PER
參 O
訪 O
等 O
兩 O
會 O
往 O
來 O
後 O
續 O
事 O
宜 O
， O
同 O
時 O
也 O
歡 O
迎 O
海 B-ORG
協 I-ORG
會 I-ORG
適 O
當 O
層 O
級 O
人 O
員 O
到 O
台 B-LOC
訪 O
問 O
。 O
 
呼 O
籲 O
兩 O
會 O
互 O
訪 O
海 B-ORG
基 I-ORG
會 I-ORG
覆 O
函 O
全 O
文 O
如 O
下 O
﹕ O
「 O
貴 O
會 O
二 O
月 O
二 O
十 O
四 O
日 O
來 O
函 O
收 O
悉 O
。 O
 
函 O
中 O
表 O
示 O
， O
歡 O
迎 O
本 O
會 O
辜 O
董 O
事 O
長 O
適 O
時 O
往 O
訪 O
， O
並 O
願 O
意 O
擴 O
大 O
兩 O
會 O
交 O
流 O
﹑ O
接 O
觸 O
與 O
商 O
談 O
， O
本 O
會 O
對 O
此 O
表 O
示 O
歡 O
迎 O
。 O
 
本 O
會 O
一 O
貫 O
認 O
為 O
， O
貴 O
我 O
雙 O
方 O
應 O
信 O
守 O
第 O
一 O
次 O
辜 O
汪 O
會 O
談 O
所 O
建 O
立 O
的 O
協 O
商 O
制 O
度 O
， O
就 O
雙 O
方 O
關 O
心 O
之 O
問 O
題 O
， O
次 O
第 O
展 O
開 O
協 O
商 O
， O
經 O
由 O
此 O
溝 O
通 O
管 O
道 O
， O
促 O
進 O
兩 B-LOC
岸 I-LOC
良 O
性 O
互 O
動 O
關 O
係 O
， O
保 O
障 O
兩 B-LOC
岸 I-LOC
人 O
民 O
權 O
益 O
。 O
 
我 O
方 O
欣 O
見 O
兩 O
會 O
關 O
係 O
之 O
再 O
度 O
發 O
展 O
， O
更 O
樂 O
見 O
以 O
往 O
協 O
商 O
凝 O
聚 O
之 O
共 O
識 O
， O
能 O
順 O
利 O
積 O
極 O
推 O
動 O
。 O
 
本 O
會 O
茲 O
擬 O
由 O
會 O
務 O
負 O
責 O
人 O
員 O
率 O
員 O
於 O
近 O
期 O
前 O
往 O
貴 O
方 O
， O
與 O
貴 O
會 O
就 O
會 O
務 O
進 O
行 O
交 O
流 O
， O
並 O
磋 O
商 O
包 O
括 O
本 O
會 O
辜 O
董 O
事 O
長 O
參 O
訪 O
等 O
兩 O
會 O
往 O
來 O
後 O
續 O
事 O
宜 O
， O
也 O
歡 O
迎 O
貴 O
會 O
適 O
當 O
層 O
級 O
人 O
員 O
前 O
來 O
訪 O
問 O
。 O
 
貴 O
會 O
有 O
何 O
進 O
一 O
步 O
意 O
見 O
， O
請 O
速 O
函 O
告 O
， O
以 O
便 O
本 O
會 O
協 O
調 O
主 O
管 O
機 O
關 O
進 O
行 O
安 O
排 O
。 O
 
」 O
海 B-ORG
基 I-ORG
會 I-ORG
在 O
昨 O
天 O
下 O
午 O
回 O
函 O
給 O
海 B-ORG
協 I-ORG
會 I-ORG
後 O
， O
海 B-ORG
基 I-ORG
會 I-ORG
發 O
言 O
人 O
李 B-PER
慶 I-PER
平 I-PER
召 O
開 O
記 O
者 O
會 O
表 O
示 O
， O
這 O
封 O
回 O
函 O
的 O
基 O
調 O
是 O
， O
保 O
留 O
了 O
一 O
些 O
彈 O
性 O
， O
相 O
互 O
尊 O
重 O
， O
也 O
相 O
對 O
具 O
體 O
。 O
 
台 B-LOC
灣 I-LOC
陸 B-ORG
委 I-ORG
會 I-ORG
主 O
任 O
委 O
員 O
張 B-PER
京 I-PER
育 I-PER
也 O
指 O
出 O
， O
上 O
述 O
回 O
函 O
是 O
海 O
﹑ O
陸 O
兩 O
會 O
溝 O
通 O
後 O
的 O
回 O
應 O
， O
可 O
以 O
充 O
分 O
代 O
表 O
台 B-LOC
灣 I-LOC
方 O
面 O
的 O
立 O
場 O
。 O
 
他 O
表 O
示 O
， O
因 O
海 B-ORG
協 I-ORG
會 I-ORG
來 O
函 O
中 O
曾 O
表 O
示 O
「 O
我 O
會 O
願 O
意 O
接 O
受 O
有 O
關 O
方 O
面 O
授 O
權 O
， O
與 O
貴 O
會 O
協 O
商 O
兩 B-LOC
岸 I-LOC
政 O
治 O
談 O
判 O
的 O
程 O
序 O
性 O
事 O
宜 O
」 O
， O
目 O
前 O
兩 B-LOC
岸 I-LOC
要 O
恢 O
復 O
協 O
商 O
， O
並 O
就 O
兩 B-LOC
岸 I-LOC
政 O
治 O
談 O
判 O
的 O
程 O
序 O
性 O
事 O
宜 O
展 O
開 O
商 O
談 O
的 O
關 O
鍵 O
， O
在 O
於 O
海 B-ORG
協 I-ORG
會 I-ORG
應 O
先 O
獲 O
得 O
充 O
分 O
的 O
授 O
權 O
。 O
 
海 B-ORG
協 I-ORG
會 I-ORG
待 O
授 O
權 O
在 O
北 B-LOC
京 I-LOC
， O
大 B-LOC
陸 I-LOC
海 B-ORG
協 I-ORG
會 I-ORG
目 O
前 O
仍 O
未 O
評 O
論 O
海 B-ORG
基 I-ORG
會 I-ORG
昨 O
天 O
下 O
午 O
的 O
覆 O
函 O
。 O
 
海 B-ORG
協 I-ORG
會 I-ORG
副 O
祕 O
書 O
長 O
楊 B-PER
曉 I-PER
明 I-PER
在 O
大 O
批 O
台 B-LOC
灣 I-LOC
記 O
者 O
的 O
圍 O
堵 O
下 O
， O
以 O
沒 O
有 O
見 O
到 O
海 B-ORG
基 I-ORG
會 I-ORG
來 O
函 O
為 O
由 O
， O
拒 O
絕 O
作 O
任 O
何 O
評 O
論 O
。 O
 
他 O
們 O
集 O
中 O
到 O
國 B-ORG
務 I-ORG
院 I-ORG
台 B-ORG
辦 I-ORG
大 O
樓 O
開 O
會 O
， O
研 O
商 O
有 O
關 O
海 B-ORG
基 I-ORG
會 I-ORG
來 O
函 O
的 O
對 O
策 O
。 O
 
中 B-LOC
國 I-LOC
國 B-ORG
務 I-ORG
院 I-ORG
上 O
月 O
二 O
十 O
八 O
日 O
決 O
定 O
， O
李 B-PER
鐵 I-PER
映 I-PER
接 O
替 O
胡 B-PER
繩 I-PER
兼 O
任 O
中 B-LOC
國 I-LOC
社 O
會 O
科 O
學 O
院 O
院 O
長 O
。 O
 
而 O
傳 O
言 O
則 O
指 O
現 O
任 O
中 B-ORG
共 I-ORG
政 B-ORG
治 I-ORG
局 I-ORG
委 O
員 O
﹑ O
國 O
務 O
委 O
員 O
的 O
李 B-PER
鐵 I-PER
映 I-PER
即 O
將 O
成 O
為 O
朱 B-PER
鎔 I-PER
基 I-PER
內 O
閣 O
成 O
員 O
， O
擔 O
任 O
副 O
總 O
理 O
職 O
務 O
。 O
 
也 O
曾 O
有 O
傳 O
言 O
指 O
他 O
會 O
出 O
任 O
中 O
央 O
宣 O
傳 O
部 O
長 O
。 O
 
中 B-LOC
國 I-LOC
社 O
會 O
科 O
學 O
院 O
自 O
七 O
七 O
年 O
建 O
立 O
後 O
， O
歷 O
任 O
院 O
長 O
有 O
胡 B-PER
喬 I-PER
﹑ O
馬 B-PER
洪 I-PER
和 O
胡 B-PER
繩 I-PER
。 O
 
與 O
胡 B-PER
繩 I-PER
一 O
起 O
退 O
休 O
的 O
包 O
括 O
副 O
院 O
長 O
兼 O
院 O
黨 O
組 O
書 O
記 O
王 B-PER
忍 I-PER
之 I-PER
﹑ O
副 O
院 O
長 O
汝 B-PER
信 I-PER
﹑ O
藤 B-PER
騰 I-PER
。 O
 
被 O
認 O
為 O
是 O
江 B-PER
澤 I-PER
民 I-PER
智 O
囊 O
的 O
另 O
一 O
名 O
副 O
院 O
長 O
劉 B-PER
吉 I-PER
則 O
將 O
會 O
留 O
任 O
。 O
 
李 B-PER
鐵 I-PER
映 I-PER
現 O
年 O
六 O
十 O
二 O
歲 O
， O
原 O
籍 O
湖 B-LOC
南 I-LOC
長 B-LOC
沙 I-LOC
， O
是 O
中 B-ORG
共 I-ORG
元 O
老 O
李 B-PER
維 I-PER
漢 I-PER
與 O
鄧 B-PER
小 I-PER
平 I-PER
前 O
妻 O
金 B-PER
維 I-PER
映 I-PER
所 O
生 O
之 O
子 O
。 O
 
早 O
年 O
曾 O
留 O
學 O
捷 B-LOC
克 I-LOC
攻 O
讀 O
物 O
理 O
系 O
， O
八 O
零 O
年 O
獲 O
高 O
級 O
工 O
程 O
師 O
稱 O
號 O
， O
乃 O
具 O
備 O
科 O
技 O
專 O
長 O
的 O
領 O
導 O
幹 O
部 O
。 O
 
李 B-PER
鐵 I-PER
映 I-PER
四 O
十 O
七 O
歲 O
時 O
任 O
遼 O
寧 O
省 O
委 O
書 O
記 O
， O
是 O
當 O
時 O
中 B-LOC
國 I-LOC
最 O
年 O
輕 O
的 O
省 O
委 O
書 O
記 O
﹔ O
五 O
十 O
一 O
歲 O
時 O
成 O
為 O
當 O
時 O
最 O
年 O
輕 O
的 O
政 B-ORG
治 I-ORG
局 I-ORG
委 O
員 O
。 O
 
十 O
天 O
前 O
， O
大 B-LOC
陸 I-LOC
海 B-ORG
協 I-ORG
會 I-ORG
正 O
式 O
致 O
函 O
台 B-LOC
灣 I-LOC
海 B-ORG
基 I-ORG
會 I-ORG
， O
提 O
議 O
就 O
兩 B-LOC
岸 I-LOC
政 O
治 O
談 O
判 O
的 O
程 O
序 O
性 O
事 O
宜 O
以 O
及 O
事 O
務 O
性 O
議 O
題 O
展 O
開 O
商 O
談 O
， O
並 O
歡 O
迎 O
辜 B-PER
振 I-PER
甫 I-PER
赴 O
大 B-LOC
陸 I-LOC
訪 O
問 O
。 O
 
昨 O
天 O
， O
海 B-ORG
基 I-ORG
會 I-ORG
對 O
此 O
作 O
出 O
善 O
意 O
回 O
應 O
， O
接 O
受 O
對 O
方 O
的 O
提 O
議 O
， O
並 O
表 O
示 O
將 O
派 O
員 O
前 O
往 O
大 B-LOC
陸 I-LOC
為 O
辜 O
汪 O
會 O
談 O
的 O
恢 O
復 O
作 O
準 O
備 O
。 O
 
看 O
來 O
台 B-LOC
海 I-LOC
兩 I-LOC
岸 I-LOC
官 O
方 O
關 O
係 O
有 O
望 O
解 O
凍 O
。 O
 
自 O
九 O
五 O
年 O
李 B-PER
登 I-PER
輝 I-PER
訪 O
美 B-LOC
後 O
， O
兩 B-LOC
岸 I-LOC
關 O
係 O
趨 O
於 O
緊 O
張 O
， O
海 B-ORG
協 I-ORG
會 I-ORG
和 O
海 B-ORG
基 I-ORG
會 I-ORG
這 O
條 O
官 O
方 O
溝 O
通 O
渠 O
道 O
因 O
而 O
中 O
斷 O
。 O
 
在 O
台 B-LOC
海 I-LOC
導 O
彈 O
危 O
機 O
過 O
去 O
後 O
， O
台 B-LOC
灣 I-LOC
方 O
面 O
一 O
直 O
要 O
求 O
恢 O
復 O
兩 O
會 O
的 O
溝 O
通 O
， O
重 O
開 O
辜 O
汪 O
會 O
談 O
。 O
 
北 B-LOC
京 I-LOC
堅 O
持 O
要 O
談 O
就 O
談 O
政 O
治 O
議 O
題 O
， O
台 B-LOC
灣 I-LOC
則 O
只 O
願 O
談 O
事 O
務 O
性 O
問 O
題 O
， O
雙 O
方 O
出 O
現 O
僵 O
持 O
狀 O
態 O
。 O
 
先 O
是 O
北 B-LOC
京 I-LOC
作 O
政 O
策 O
調 O
整 O
， O
從 O
只 O
談 O
政 O
治 O
性 O
議 O
題 O
退 O
一 O
步 O
， O
到 O
談 O
政 O
治 O
議 O
題 O
的 O
程 O
序 O
性 O
安 O
排 O
， O
從 O
堅 O
持 O
以 O
唐 O
焦 O
會 O
談 O
為 O
起 O
點 O
退 O
一 O
步 O
， O
到 O
可 O
以 O
恢 O
復 O
汪 O
辜 O
會 O
談 O
， O
但 O
台 B-LOC
灣 I-LOC
要 O
有 O
人 O
先 O
來 O
作 O
安 O
排 O
。 O
 
現 O
在 O
台 B-LOC
灣 I-LOC
的 O
政 O
策 O
也 O
作 O
了 O
調 O
整 O
， O
相 O
信 O
不 O
久 O
就 O
可 O
重 O
開 O
談 O
判 O
。 O
 
真 O
是 O
應 O
驗 O
了 O
「 O
退 O
一 O
步 O
海 O
闊 O
天 O
空 O
」 O
這 O
句 O
話 O
。 O
 
台 B-LOC
灣 I-LOC
對 O
大 B-LOC
陸 I-LOC
政 O
策 O
的 O
調 O
整 O
， O
相 O
信 O
是 O
鑑 O
於 O
幾 O
個 O
因 O
素 O
﹕ O
一 O
是 O
來 O
自 O
美 B-LOC
國 I-LOC
的 O
壓 O
力 O
。 O
 
克 B-PER
林 I-PER
頓 I-PER
政 O
府 O
希 O
望 O
改 O
善 O
與 O
北 B-LOC
京 I-LOC
關 O
係 O
， O
一 O
再 O
明 O
確 O
表 O
示 O
希 O
望 O
兩 B-LOC
岸 I-LOC
和 O
談 O
， O
美 B-LOC
國 I-LOC
不 O
會 O
支 O
持 O
台 O
獨 O
。 O
 
二 O
是 O
民 B-ORG
進 I-ORG
黨 I-ORG
在 O
大 B-LOC
陸 I-LOC
政 O
策 O
上 O
表 O
現 O
出 O
來 O
的 O
靈 O
活 O
性 O
， O
不 O
但 O
使 O
國 B-ORG
民 I-ORG
黨 I-ORG
與 O
大 B-LOC
陸 I-LOC
改 O
善 O
關 O
係 O
不 O
會 O
再 O
受 O
牽 O
制 O
， O
反 O
而 O
在 O
這 O
方 O
面 O
有 O
落 O
後 O
民 B-ORG
進 I-ORG
黨 I-ORG
之 O
虞 O
。 O
 
三 O
是 O
北 B-LOC
京 I-LOC
對 O
台 B-LOC
政 O
策 O
的 O
大 O
幅 O
調 O
整 O
。 O
 
面 O
對 O
彼 O
岸 O
的 O
一 O
退 O
再 O
退 O
， O
李 B-PER
登 I-PER
輝 I-PER
再 O
要 O
固 O
執 O
己 O
見 O
， O
採 O
取 O
強 O
硬 O
態 O
度 O
， O
就 O
會 O
在 O
國 O
際 O
社 O
會 O
更 O
顯 O
孤 O
立 O
。 O
 
在 O
此 O
情 O
況 O
下 O
， O
李 B-PER
登 I-PER
輝 I-PER
政 O
府 O
總 O
算 O
開 O
始 O
回 O
歸 O
務 O
實 O
的 O
大 B-LOC
陸 I-LOC
政 O
策 O
。 O
 
兩 O
會 O
溝 O
通 O
的 O
恢 O
復 O
為 O
兩 B-LOC
岸 I-LOC
中 B-LOC
國 I-LOC
人 O
帶 O
來 O
了 O
和 O
平 O
的 O
福 O
音 O
。 O
 
台 B-LOC
灣 I-LOC
總 O
統 O
李 B-PER
登 I-PER
輝 I-PER
昨 O
天 O
接 O
見 O
美 B-LOC
國 I-LOC
前 O
國 O
家 O
安 O
全 O
顧 O
問 O
萊 B-PER
克 I-PER
時 O
表 O
示 O
， O
台 B-LOC
灣 I-LOC
方 O
面 O
樂 O
於 O
見 O
到 O
海 B-LOC
峽 I-LOC
兩 I-LOC
岸 I-LOC
能 O
重 O
啟 O
對 O
談 O
﹕ O
「 O
台 B-LOC
北 I-LOC
已 O
多 O
次 O
提 O
出 O
展 O
開 O
協 O
商 O
的 O
建 O
議 O
， O
也 O
作 O
了 O
周 O
延 O
的 O
準 O
備 O
。 O
 
」 O
李 B-PER
登 I-PER
輝 I-PER
指 O
出 O
， O
事 O
實 O
上 O
， O
台 B-LOC
北 I-LOC
政 O
府 O
對 O
於 O
重 O
啟 O
兩 B-LOC
岸 I-LOC
的 O
會 O
談 O
， O
「 O
這 O
個 O
門 O
一 O
直 O
都 O
是 O
敞 O
開 O
的 O
」 O
， O
而 O
且 O
也 O
多 O
次 O
提 O
出 O
建 O
議 O
， O
但 O
是 O
「 O
對 O
方 O
的 O
回 O
應 O
並 O
不 O
積 O
極 O
﹑ O
不 O
具 O
體 O
」 O
。 O
 
不 O
過 O
， O
他 O
也 O
對 O
未 O
來 O
兩 B-LOC
岸 I-LOC
能 O
否 O
進 O
行 O
協 O
商 O
﹑ O
召 O
開 O
會 O
談 O
， O
表 O
示 O
了 O
樂 O
觀 O
的 O
態 O
度 O
。 O
 
萊 B-PER
克 I-PER
也 O
表 O
示 O
， O
他 O
相 O
信 O
美 B-LOC
國 I-LOC
政 O
府 O
應 O
是 O
非 O
常 O
樂 O
於 O
見 O
到 O
兩 B-LOC
岸 I-LOC
能 O
以 O
和 O
平 O
的 O
方 O
式 O
來 O
處 O
理 O
彼 O
此 O
的 O
問 O
題 O
， O
尤 O
其 O
是 O
能 O
重 O
啟 O
彼 O
此 O
的 O
協 O
商 O
管 O
道 O
。 O
 
昨 O
午 O
， O
萊 B-PER
克 I-PER
並 O
以 O
「 O
台 B-LOC
灣 I-LOC
與 O
美 B-LOC
國 I-LOC
﹕ O
變 O
遷 O
年 O
代 O
的 O
安 O
全 O
與 O
區 O
域 O
穩 O
定 O
」 O
為 O
題 O
， O
公 O
開 O
發 O
表 O
演 O
講 O
。 O
 
他 O
在 O
會 O
中 O
指 O
出 O
， O
台 B-LOC
灣 I-LOC
將 O
在 O
近 O
日 O
內 O
回 O
應 O
大 B-LOC
陸 I-LOC
有 O
關 O
恢 O
復 O
會 O
談 O
的 O
訊 O
息 O
， O
他 O
認 O
為 O
大 B-LOC
陸 I-LOC
方 O
面 O
應 O
對 O
此 O
訊 O
息 O
展 O
現 O
相 O
當 O
的 O
彈 O
性 O
。 O
 
他 O
並 O
就 O
兩 B-LOC
岸 I-LOC
恢 O
復 O
會 O
談 O
的 O
關 O
鍵 O
— O
— O
「 O
一 O
個 O
中 O
國 O
」 O
的 O
原 O
則 O
指 O
出 O
， O
雙 O
方 O
應 O
對 O
「 O
一 O
個 O
中 O
國 O
」 O
的 O
內 O
涵 O
各 O
自 O
表 O
述 O
， O
彼 O
此 O
若 O
能 O
降 O
低 O
緊 O
張 O
關 O
係 O
， O
將 O
有 O
助 O
於 O
維 O
持 O
該 O
地 O
區 O
的 O
穩 O
定 O
。 O
 
而 O
在 O
前 O
天 O
， O
萊 B-PER
克 I-PER
在 O
會 O
見 O
台 B-LOC
灣 I-LOC
國 O
防 O
部 O
長 O
蔣 B-PER
仲 I-PER
苓 I-PER
時 O
， O
曾 O
就 O
大 B-LOC
陸 I-LOC
的 O
軍 O
備 O
發 O
展 O
表 O
示 O
， O
目 O
前 O
中 B-ORG
共 I-ORG
仍 O
欠 O
缺 O
渡 O
海 O
攻 O
台 B-LOC
能 O
力 O
。 O
 
蔣 B-PER
仲 I-PER
苓 I-PER
昨 O
天 O
在 O
立 B-ORG
法 I-ORG
院 I-ORG
備 O
詢 O
時 O
反 O
駁 O
說 O
， O
或 O
許 O
中 B-ORG
共 I-ORG
在 O
新 O
的 O
戰 O
爭 O
型 O
態 O
中 O
沒 O
有 O
渡 O
過 O
海 O
峽 O
的 O
工 O
具 O
， O
但 O
無 O
論 O
是 O
以 O
現 O
代 O
的 O
飛 O
彈 O
攻 O
擊 O
的 O
「 O
洋 O
辦 O
法 O
」 O
， O
或 O
是 O
漁 O
船 O
登 O
陸 O
的 O
「 O
土 O
辦 O
法 O
」 O
， O
中 B-ORG
共 I-ORG
都 O
有 O
海 O
陸 O
攻 O
擊 O
台 B-LOC
灣 I-LOC
的 O
能 O
力 O
， O
因 O
此 O
台 B-LOC
灣 I-LOC
方 O
面 O
絕 O
不 O
會 O
鬆 O
懈 O
防 O
禦 O
。 O
 
蔣 B-PER
仲 I-PER
苓 I-PER
表 O
示 O
， O
「 O
中 B-ORG
共 I-ORG
沒 O
有 O
攻 O
台 B-LOC
能 O
力 O
」 O
只 O
是 O
雷 B-PER
克 I-PER
自 O
己 O
的 O
想 O
法 O
， O
但 O
台 B-LOC
灣 I-LOC
方 O
面 O
的 O
想 O
法 O
則 O
是 O
「 O
中 B-ORG
共 I-ORG
隨 O
時 O
都 O
可 O
能 O
攻 O
台 B-LOC
」 O
。 O
 
他 O
強 O
調 O
， O
中 B-ORG
共 I-ORG
從 O
未 O
放 O
棄 O
攻 O
台 B-LOC
﹔ O
至 O
於 O
方 O
法 O
， O
「 O
中 B-ORG
共 I-ORG
方 O
法 O
多 O
得 O
很 O
」 O
， O
台 B-LOC
灣 I-LOC
不 O
能 O
掉 O
以 O
輕 O
心 O
。 O
 
北 B-LOC
京 I-LOC
對 O
台 B-LOC
灣 I-LOC
副 O
總 O
統 O
連 B-PER
戰 I-PER
到 O
馬 B-LOC
來 I-LOC
西 I-LOC
亞 I-LOC
作 O
「 O
私 O
人 O
」 O
訪 O
問 O
表 O
示 O
不 O
滿 O
。 O
 
中 B-LOC
國 I-LOC
駐 O
馬 B-LOC
來 I-LOC
西 I-LOC
亞 I-LOC
大 O
使 O
館 O
發 O
表 O
聲 O
明 O
， O
指 O
連 B-PER
戰 I-PER
無 O
論 O
以 O
何 O
種 O
名 O
義 O
訪 O
問 O
大 B-LOC
馬 I-LOC
， O
都 O
是 O
具 O
有 O
官 O
方 O
性 O
質 O
和 O
影 O
響 O
， O
這 O
是 O
中 B-LOC
國 I-LOC
方 O
面 O
所 O
不 O
能 O
接 O
受 O
的 O
， O
也 O
會 O
給 O
正 O
在 O
順 O
利 O
發 O
展 O
的 O
中 B-LOC
馬 I-LOC
關 O
係 O
帶 O
來 O
不 O
應 O
有 O
的 O
干 O
擾 O
。 O
 
聲 O
明 O
指 O
出 O
， O
中 B-LOC
國 I-LOC
對 O
有 O
關 O
國 O
家 O
與 O
台 B-LOC
灣 I-LOC
的 O
民 O
間 O
經 O
貿 O
來 O
往 O
不 O
持 O
異 O
議 O
， O
但 O
堅 O
決 O
反 O
對 O
和 O
中 B-LOC
國 I-LOC
有 O
邦 O
交 O
的 O
國 O
家 O
與 O
台 B-LOC
灣 I-LOC
進 O
行 O
任 O
何 O
形 O
式 O
的 O
官 O
方 O
往 O
來 O
。 O
 
中 B-LOC
國 I-LOC
外 B-ORG
交 I-ORG
部 I-ORG
發 O
言 O
人 O
朱 B-PER
邦 I-PER
造 I-PER
昨 O
午 O
在 O
北 B-LOC
京 I-LOC
記 O
者 O
招 O
待 O
會 O
上 O
表 O
示 O
， O
希 O
望 O
東 B-LOC
南 I-LOC
亞 I-LOC
有 O
關 O
國 O
家 O
妥 O
善 O
處 O
理 O
他 O
們 O
與 O
台 B-LOC
灣 I-LOC
的 O
關 O
係 O
， O
對 O
台 B-LOC
灣 I-LOC
當 O
局 O
「 O
利 O
用 O
經 O
濟 O
援 O
助 O
所 O
要 O
達 O
到 O
的 O
政 O
治 O
圖 O
謀 O
」 O
保 O
持 O
高 O
度 O
警 O
惕 O
。 O
 
他 O
說 O
， O
台 B-LOC
灣 I-LOC
當 O
局 O
「 O
沒 O
有 O
資 O
格 O
」 O
以 O
任 O
何 O
官 O
方 O
形 O
式 O
向 O
有 O
關 O
國 O
家 O
提 O
供 O
金 O
融 O
援 O
助 O
或 O
參 O
加 O
有 O
關 O
官 O
方 O
安 O
排 O
。 O
 
連 B-PER
戰 I-PER
與 O
台 B-LOC
總 O
統 O
府 O
副 O
秘 O
書 O
長 O
蘇 B-PER
起 I-PER
等 O
代 O
表 O
團 O
成 O
員 O
， O
昨 O
天 O
早 O
上 O
前 O
往 O
拜 O
會 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
， O
受 O
到 O
主 O
人 O
的 O
熱 O
情 O
歡 O
迎 O
。 O
 
雙 O
方 O
並 O
晤 O
談 O
了 O
一 O
個 O
多 O
小 O
時 O
， O
就 O
台 B-LOC
馬 I-LOC
共 O
同 O
關 O
切 O
的 O
事 O
宜 O
廣 O
泛 O
交 O
換 O
了 O
意 O
見 O
。 O
 
連 B-PER
